bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
3,0|3|4,0.6854752972273344,0.45,0.7219280948873623,qwen2.5-7b-instruct,mixed,1e89b7735a6e,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
1,2,0.4443836859537924,0.7911392405063291,2.220446049250313e-16,qwen2.5-7b-instruct,mixed,3ec5787946d0,P3_mixed_strategy_qwen25_7b_seed42,0,0.0
0,,0.624735799847681,0.35623199678359596,0.7931675117617045,qwen2.5-7b-instruct,mixed,fadab7af0bf6,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,mixed,dc85d6955e92,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5752043081073608,0.13767147612567843,0.9477776585187794,qwen2.5-7b-instruct,mixed,e83a88d607f5,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.456897828730596,0.5718367355568712,0.7111646997652498,qwen2.5-7b-instruct,mixed,09cc73b6defa,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.6669284700054788,0.17313071356019155,0.9602297178607612,qwen2.5-7b-instruct,mixed,0e02e902b5c2,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6832540882792043,0.2607594936708861,0.8649735207179272,qwen2.5-7b-instruct,mixed,ae156bbb57f7,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.6902892275067963,0.4081412616713145,0.7219280948873623,qwen2.5-7b-instruct,mixed,61575c238849,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7842085880410583,0.10207800436692391,0.9845127868218253,qwen2.5-7b-instruct,mixed,7df68c8b1641,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6832540882792043,0.20188686662501323,0.8649735207179272,qwen2.5-7b-instruct,mixed,d448d01be0a9,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
1,4,0.45015601745235323,0.6,0.9003120349047065,qwen2.5-7b-instruct,mixed,3ad581d1f287,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.49487351462735707,0.9425122506176911,0.32744491915447643,qwen2.5-7b-instruct,mixed,02c5f132bd5c,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.45015601745235323,0.6,0.9003120349047065,qwen2.5-7b-instruct,mixed,5cda29621931,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7499451667840262,0.49056399808690704,0.8554508105601307,qwen2.5-7b-instruct,mixed,df68242698cc,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6103826341884065,0.7750897563883392,0.6800770457282798,qwen2.5-7b-instruct,mixed,357d47ca3045,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,qwen2.5-7b-instruct,mixed,e55445e07e9f,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.51468866509428,0.5868974147361361,0.7219280948873623,qwen2.5-7b-instruct,mixed,b6f82dae77a3,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
1,0,0.7219480779153212,0.3581412616713145,0.7219280948873623,qwen2.5-7b-instruct,mixed,9dd74c85c9b5,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.6490651888251724,0.29126494315742407,0.8649735207179272,qwen2.5-7b-instruct,mixed,70536d8d2aa0,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
1,1,0.7325176452637638,0.4687631851389035,0.7219280948873625,qwen2.5-7b-instruct,mixed,e0adf9fd8810,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.7142956804286718,0.1625087900926024,0.8649735207179272,qwen2.5-7b-instruct,mixed,1f4ede31a771,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7209663898218762,0.23797468354430382,0.8649735207179272,qwen2.5-7b-instruct,mixed,e318897b7120,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6247350668384981,0.6577289117160983,0.9580420222262997,qwen2.5-7b-instruct,mixed,7f58595c17d5,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.4767402035679791,0.5301724137931034,0.8334804071359582,qwen2.5-7b-instruct,mixed,dde288837cca,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.8076270831732699,0.13583066922242187,0.8829321083869613,qwen2.5-7b-instruct,mixed,f4888ae525b1,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6619040746323109,0.25908789478687516,0.7931675117617045,qwen2.5-7b-instruct,mixed,c54ef59ad0bb,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7444287116000836,0.3531645569620253,0.9709505944546688,qwen2.5-7b-instruct,mixed,744ba5fc0ece,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7255270329150341,0.20417872354964803,0.8959067484418487,qwen2.5-7b-instruct,mixed,4ef9f5e50a51,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7140603092003006,0.47733693667377874,0.7219280948873623,qwen2.5-7b-instruct,mixed,debd1e1af07d,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
2,0|4,0.6619040746323109,0.2895721960761976,0.7931675117617045,qwen2.5-7b-instruct,mixed,6850325f2eed,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.7543794999193266,0.48101265822784817,0.7219280948873625,qwen2.5-7b-instruct,mixed,ff7632457703,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.756770268971956,0.8455950655731315,0.7950402793845223,qwen2.5-7b-instruct,mixed,55fba252c226,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7286280926706195,0.21876318513890364,0.8649735207179272,qwen2.5-7b-instruct,mixed,1344eb3e8338,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
2,3|4,0.7500331645553803,0.21250879009260243,0.8649735207179272,qwen2.5-7b-instruct,mixed,e668c65c8a2a,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
2,3|4,0.7395218995865556,0.35,0.7219280948873623,qwen2.5-7b-instruct,mixed,b52740641844,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
1,4,0.6285703814663042,0.5193921406805747,0.7219280948873623,qwen2.5-7b-instruct,mixed,8c99aeac3800,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.6686411790488868,0.5868974147361361,0.7219280948873625,qwen2.5-7b-instruct,mixed,08c78c1b66a0,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7127089542620737,0.4933694355164304,0.998845535995202,qwen2.5-7b-instruct,mixed,98cc20f41460,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.5416177615649516,0.407720278998936,0.7931675117617045,qwen2.5-7b-instruct,mixed,62df9b0878f8,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6619169723658789,0.09563247157871205,0.9036396429990589,qwen2.5-7b-instruct,mixed,2e1a38ef5c8d,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7153548834528703,0.46962025316455697,0.7219280948873623,qwen2.5-7b-instruct,mixed,6b1eb1e617dc,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.35834973569468676,0.8059396961323675,0.0,qwen2.5-7b-instruct,mixed,ae62d92fd751,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.661904074632311,0.24534546361991624,0.8649735207179272,qwen2.5-7b-instruct,mixed,71a57db45dbf,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6902892275067963,0.44723233024492953,0.7219280948873623,qwen2.5-7b-instruct,mixed,a65051ae94fb,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.9206061291055994,0.36339582514120794,0.9248187049730301,qwen2.5-7b-instruct,mixed,f1bafee3f8af,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
2,0|4,0.6854752972273344,0.45,0.7219280948873623,qwen2.5-7b-instruct,mixed,2d6dfe40fd5d,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.6548998203095192,0.36647907551590314,0.9593190989880149,qwen2.5-7b-instruct,mixed,710756be0535,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,mixed,4086ecd71425,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.31223042463287937,0.9654412787199116,0.0,qwen2.5-7b-instruct,mixed,1163ebe8b743,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7178179677322983,0.514892061600907,0.8267463724926181,qwen2.5-7b-instruct,mixed,7271c22f591a,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
1,0,0.4414660541934807,0.6143956567176156,0.0,qwen2.5-7b-instruct,mixed,237cf3345f62,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.7312022144716699,0.385639503652794,0.7219280948873623,qwen2.5-7b-instruct,mixed,eb4a8d4679f1,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6854752972273344,0.45,0.7219280948873623,qwen2.5-7b-instruct,mixed,1f3467b893e8,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6241893686435274,0.26041716888409516,0.9683787372870547,qwen2.5-7b-instruct,mixed,40a7b21be7a8,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.51468866509428,0.6134149851310957,0.8267463724926178,qwen2.5-7b-instruct,mixed,a8035d6baa18,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5838910616143674,0.44807753071838097,0.5666924449788731,qwen3.5-plus,mixed,de566530eac3,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6058536589946639,0.4755001317429902,0.6028177550173494,qwen3.5-plus,mixed,237e5cab91d3,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.3424798724073079,0.8819558703972566,0.0,qwen3.5-plus,mixed,bab7e93c939f,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7649272401400616,0.19109787748139695,0.9520065643820376,qwen3.5-plus,mixed,9fa057383e15,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6796515544056624,0.3573151086036069,0.7931675117617045,qwen3.5-plus,mixed,72ec25d9df6f,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6407455037102866,0.33065687301534086,0.8483341504881557,qwen3.5-plus,mixed,daaf2e0aa6f2,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,qwen3.5-plus,mixed,b97dc80f265a,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.698374750061091,0.2061729334711712,0.9520065643820376,qwen3.5-plus,mixed,11f7bfe474b4,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.45219072886224704,0.8287913134352314,0.0,qwen3.5-plus,mixed,f4f8b1d07bd4,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,qwen3.5-plus,mixed,6e81d90019ee,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.4374363951894529,0.8759493670886076,0.0,qwen3.5-plus,mixed,d1ea00cab364,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.4790210111131499,0.959493670886076,0.0,qwen3.5-plus,mixed,aea67609c697,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,qwen3.5-plus,mixed,72d800127956,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6499880986127261,0.7118982581467042,0.9895875212220557,qwen3.5-plus,mixed,896e76701411,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.6722263123610139,0.5175602136796409,0.7219280948873623,qwen3.5-plus,mixed,70abc09af563,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.637052504824537,0.5880167663083724,0.584238811642856,qwen3.5-plus,mixed,3799a0c4c40e,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7636786548893255,0.41301442837703534,0.7931675117617045,qwen3.5-plus,mixed,0d434c2f3f4e,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5315551209901884,0.4793826861254744,0.7948178383765043,qwen3.5-plus,mixed,94c6b3e7fb22,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7044606182544819,0.335477327634295,0.7931675117617045,qwen3.5-plus,mixed,a5f0d2465748,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.46347548870060923,0.7050316443333686,0.0,qwen3.5-plus,mixed,5827943ef2b2,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.621311115288486,0.5141086487588199,0.7219280948873623,qwen3.5-plus,mixed,df0e7d3fed0d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5599996019615651,0.6090986665512882,0.584238811642856,qwen3.5-plus,mixed,4a047718039c,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5494151172589935,0.4447770137720721,0.7665081765584086,qwen3.5-plus,mixed,66cb33382134,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6462880387835466,0.9196420450698428,0.5293608652873641,qwen3.5-plus,mixed,2985ffe3f94f,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.5436932903342414,0.32215969183863435,0.8483341504881557,qwen3.5-plus,mixed,feb65f13f8e6,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5768610076334177,0.5900083906612958,0.566692444978873,qwen3.5-plus,mixed,a63408590859,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.3974089191882521,0.8447714477023247,2.220446049250313e-16,qwen3.5-plus,mixed,9988718b5a7a,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5428177550173493,0.7366566982820386,0.584238811642856,qwen3.5-plus,mixed,2ff0314a4b2b,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.44909313736675044,0.6,0.7219280948873623,qwen3.5-plus,mixed,44087b92bed9,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,qwen3.5-plus,mixed,4b74f9bb8790,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6885543450132856,0.3393919298579168,0.8483341504881557,qwen3.5-plus,mixed,99b34d293fce,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.5686111136449099,0.1,0.9609640474436812,qwen3.5-plus,mixed,20896e21f6d8,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.40121607757512867,0.8481012658227847,2.220446049250313e-16,qwen3.5-plus,mixed,82e534086949,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen3.5-plus,mixed,bed28dd4409d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.38201221808372016,0.8537974683544304,2.220446049250313e-16,qwen3.5-plus,mixed,c2d812e5a35d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,qwen3.5-plus,mixed,e6f6ef41f241,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.35834973569468676,0.7514464650599846,0.0,qwen3.5-plus,mixed,4287ffc2abab,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6722889083024326,0.37313071356019156,0.9709505944546688,qwen3.5-plus,mixed,a8ec159ddb55,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.39507179193148745,0.3838290060036116,0.7901435838629749,qwen3.5-plus,mixed,557a0c8a62f6,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6883602253902064,0.23417721518987342,0.8649735207179272,qwen3.5-plus,mixed,2e76aaa7f5bf,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen3.5-plus,mixed,a5e382570629,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5701560174523532,0.5689655172413792,0.9003120349047065,qwen3.5-plus,mixed,b084de2ef60f,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6136500862130279,0.6611026951791393,0.584238811642856,qwen3.5-plus,mixed,03c44704cc48,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,qwen3.5-plus,mixed,3a5320d3e422,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen3.5-plus,mixed,1e89b7735a6e,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7044293069759636,0.506688088304355,0.9709505944546688,qwen3.5-plus,mixed,3ec5787946d0,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.39194215248163017,0.9063291139240505,2.220446049250313e-16,qwen3.5-plus,mixed,fadab7af0bf6,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,mixed,dc85d6955e92,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.9035846904822704,0.49732539065292325,0.9043814577244941,qwen3.5-plus,mixed,e83a88d607f5,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5952872924059336,0.7325807807495054,0.5333692724423735,qwen3.5-plus,mixed,09cc73b6defa,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6652540083059442,0.31551724137931036,0.8017334770734728,qwen3.5-plus,mixed,0e02e902b5c2,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7345912695938777,0.49252285424076625,0.7219280948873625,qwen3.5-plus,mixed,ae156bbb57f7,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7206083814727446,0.5583492345406071,0.584238811642856,qwen3.5-plus,mixed,61575c238849,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6594168940368601,0.7949766225752857,0.7950402793845223,qwen3.5-plus,mixed,7df68c8b1641,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,qwen3.5-plus,mixed,d448d01be0a9,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6316183121198535,0.557626999411717,0.8953124164139568,qwen3.5-plus,mixed,3ad581d1f287,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,qwen3.5-plus,mixed,02c5f132bd5c,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.8812908992306927,qwen3.5-plus,mixed,5cda29621931,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6074433581706145,0.39563247157871206,0.9709505944546688,qwen3.5-plus,mixed,df68242698cc,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6183223247447984,0.1696467497197113,0.9206083814727446,qwen3.5-plus,mixed,357d47ca3045,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen3.5-plus,mixed,e55445e07e9f,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.42772540528006536,0.8387842813611494,0.0,qwen3.5-plus,mixed,b6f82dae77a3,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.49072694751682683,0.8387842813611494,0.0,qwen3.5-plus,mixed,9dd74c85c9b5,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5984415436924535,0.5086206896551724,0.9568830873849071,qwen3.5-plus,mixed,70536d8d2aa0,P3_mixed_strategy_qwen35_plus_seed42,1,0.0
0,,0.7683830445289555,0.23130643285972258,0.9146695850865086,qwen3.5-plus,mixed,e0adf9fd8810,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.8687374713958138,0.4416737865477082,0.998845535995202,qwen3.5-plus,mixed,1f4ede31a771,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6364424842460559,0.4385022225766625,0.7163897000992148,qwen3.5-plus,mixed,e318897b7120,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6548998203095191,0.4430234109226232,0.8437312286500857,qwen3.5-plus,mixed,7f58595c17d5,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.3463392121887338,0.9379310344827587,0.6926784243774676,qwen3.5-plus,mixed,dde288837cca,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6916180697891365,0.5331313290285272,0.9814538950336537,qwen3.5-plus,mixed,f4888ae525b1,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7493442852255487,0.48752637027780726,0.7219280948873623,qwen3.5-plus,mixed,c54ef59ad0bb,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6430753955747202,0.6055671811254362,0.584238811642856,qwen3.5-plus,mixed,744ba5fc0ece,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5409126198584445,0.6132739867341155,0.8590373164768424,qwen3.5-plus,mixed,4ef9f5e50a51,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.647240671501903,0.4643956567176157,0.566692444978873,qwen3.5-plus,mixed,debd1e1af07d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6204933712950347,0.5868589356106121,0.584238811642856,qwen3.5-plus,mixed,6850325f2eed,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,qwen3.5-plus,mixed,ff7632457703,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,qwen3.5-plus,mixed,55fba252c226,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6619040746323109,0.32487259651318745,0.7931675117617045,qwen3.5-plus,mixed,1344eb3e8338,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.3465146296266553,0.8783825586760743,0.0,qwen3.5-plus,mixed,e668c65c8a2a,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,qwen3.5-plus,mixed,b52740641844,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7493442852255486,0.45200479557736195,0.9988455359952018,qwen3.5-plus,mixed,8c99aeac3800,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.8980104878356443,0.5238128875702072,0.8267463724926181,qwen3.5-plus,mixed,08c78c1b66a0,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.676761674965082,0.3095404295128189,0.9269509774012185,qwen3.5-plus,mixed,98cc20f41460,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,qwen3.5-plus,mixed,62df9b0878f8,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,qwen3.5-plus,mixed,2e1a38ef5c8d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.4490931373667505,0.742744680435565,0.584238811642856,qwen3.5-plus,mixed,6b1eb1e617dc,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.38510856497278845,0.8897749637393657,0.0,qwen3.5-plus,mixed,ae62d92fd751,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.3247323926339564,0.7931518097824374,0.0,qwen3.5-plus,mixed,71a57db45dbf,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.499422767997601,0.7837877973981904,0.0,qwen3.5-plus,mixed,a65051ae94fb,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7451349338020559,0.4724786837043891,0.998845535995202,qwen3.5-plus,mixed,f1bafee3f8af,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.5648657533208623,0.38071631399530714,0.8483341504881557,qwen3.5-plus,mixed,2d6dfe40fd5d,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6782383414776993,0.5792175742590594,0.8320914769110639,qwen3.5-plus,mixed,710756be0535,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.7128648897707504,0.4961825107923822,0.6494647852679128,qwen3.5-plus,mixed,4086ecd71425,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.45015601745235323,0.6,0.9003120349047065,qwen3.5-plus,mixed,1163ebe8b743,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6291771741199458,0.3067929136402448,0.9269509774012185,qwen3.5-plus,mixed,7271c22f591a,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,qwen3.5-plus,mixed,237cf3345f62,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6172757804858426,0.6037352541245025,0.584238811642856,qwen3.5-plus,mixed,eb4a8d4679f1,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.37766089946824855,0.8728986452254753,0.0,qwen3.5-plus,mixed,1f3467b893e8,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.49116889036256145,0.496551724137931,0.9823377807251229,qwen3.5-plus,mixed,40a7b21be7a8,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.45015601745235323,0.6,0.9003120349047065,qwen3.5-plus,mixed,a8035d6baa18,P3_mixed_strategy_qwen35_plus_seed42,1,1.0
0,,0.6832540882792042,0.20553633910274383,0.9520065643820376,deepseek-chat,same,de566530eac3,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,deepseek-chat,same,237e5cab91d3,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,bab7e93c939f,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6261739753041188,0.3912649431574241,0.9709505944546688,deepseek-chat,same,9fa057383e15,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,72ec25d9df6f,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734176,0.0,deepseek-chat,same,daaf2e0aa6f2,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6074433581706145,0.39563247157871206,0.9709505944546688,deepseek-chat,same,b97dc80f265a,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6371392191759283,0.6781980673111911,0.584238811642856,deepseek-chat,same,11f7bfe474b4,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6902892275067963,0.4081412616713145,0.7219280948873623,deepseek-chat,same,f4f8b1d07bd4,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,6e81d90019ee,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,d1ea00cab364,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,deepseek-chat,same,aea67609c697,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.44909313736675044,0.6,0.7219280948873623,deepseek-chat,same,72d800127956,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5768610076334177,0.3528165648539752,0.7931675117617045,deepseek-chat,same,896e76701411,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,70abc09af563,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6448002482513866,0.5829113924050633,0.7219280948873625,deepseek-chat,same,3799a0c4c40e,P3_same_elimination_deepseek_chat_seed42,1,0.0
